order_date,total_ss_sales,total_tts_sales_clean,total_sales_overall,,,Total_Sales_tt_ss,Tottal_Sales_tt,Total_Sales_ss
1/1/2024,1000.97,2996.84,3997.81,,,"$1,307,874.93","$968,587.16","$339,287.77"
1/2/2024,612.93,3167.73,3780.66,,,,,
1/3/2024,1060.89,4251.54,5312.43,,,,,
1/4/2024,1505.34,4285.11,5790.45,,,,,
1/5/2024,468.37,0,468.37,,,,,
1/6/2024,369.48,2033.86,2403.34,,,,,
1/7/2024,634,2093.47,2727.47,,,,,
1/8/2024,1098.77,3598.2,4696.97,,,,,
1/9/2024,1208.46,3947.81,5156.27,,,,,
1/10/2024,933.9,3152.51,4086.41,,,,,
1/11/2024,413.27,2682.16,3095.43,,,,,
1/12/2024,1410.21,4437.29,5847.5,,,,,
1/13/2024,803.3,3017.82,3821.12,,,,,
1/14/2024,1089.17,4764.9,5854.07,,,,,
1/15/2024,1419.02,3733.33,5152.35,,,,,
1/16/2024,483.99,1853.12,2337.11,,,,,
1/17/2024,1037.55,4921.93,5959.48,,,,,
1/18/2024,1020.25,3895.5,4915.75,,,,,
1/19/2024,964,3737.38,4701.38,,,,,
1/20/2024,1360.9,0,1360.9,,,,,
1/21/2024,722.21,4316.08,5038.29,,,,,
1/22/2024,870.79,0,870.79,,,,,
1/23/2024,1015.02,0,1015.02,,,,,
1/24/2024,703.7,4786.76,5490.46,,,,,
1/25/2024,599.1,3131.1,3730.2,,,,,
1/26/2024,1276.11,4220.62,5496.73,,,,,
1/27/2024,1696.12,0,1696.12,,,,,
1/28/2024,957.45,1614.82,2572.27,,,,,
1/29/2024,566,3808.32,4374.32,,,,,
1/30/2024,1193.66,2992.47,4186.13,,,,,
1/31/2024,957.9,4541.58,5499.48,,,,,
2/1/2024,528,0,528,,,,,
2/2/2024,962.75,2336.93,3299.68,,,,,
2/3/2024,1671.09,4211.56,5882.65,,,,,
2/4/2024,624.57,4432.52,5057.09,,,,,
2/5/2024,1109.33,2803.95,3913.28,,,,,
2/6/2024,1314.59,4751.39,6065.98,,,,,
2/7/2024,1038.6,0,1038.6,,,,,
2/8/2024,1113.81,1934.11,3047.92,,,,,
2/9/2024,1485.37,1959.72,3445.09,,,,,
2/10/2024,1176.4,2533.78,3710.18,,,,,
2/11/2024,991.5,0,991.5,,,,,
2/12/2024,889.29,0,889.29,,,,,
2/13/2024,920.4,4677.23,5597.63,,,,,
2/14/2024,1220.08,3090.24,4310.32,,,,,
2/15/2024,797.39,3977.88,4775.27,,,,,
2/16/2024,1414.71,2710.23,4124.94,,,,,
2/17/2024,422.88,1598.82,2021.7,,,,,
2/18/2024,686.35,2396.37,3082.72,,,,,
2/19/2024,1000.18,2185.13,3185.31,,,,,
2/20/2024,1217.4,3023.87,4241.27,,,,,
2/21/2024,734.59,1685.95,2420.54,,,,,
2/22/2024,1048.11,0,1048.11,,,,,
2/23/2024,487.67,3363.79,3851.46,,,,,
2/24/2024,897.03,3548.91,4445.94,,,,,
2/25/2024,544.06,1711.83,2255.89,,,,,
2/26/2024,668.58,1874.24,2542.82,,,,,
2/27/2024,1396.83,4609.28,6006.11,,,,,
2/28/2024,513.54,0,513.54,,,,,
2/29/2024,1291.81,4242.53,5534.34,,,,,
3/1/2024,803.45,0,803.45,,,,,
3/2/2024,776.39,4326.94,5103.33,,,,,
3/3/2024,945.31,4320.29,5265.6,,,,,
3/4/2024,978.98,4003.28,4982.26,,,,,
3/5/2024,919.1,3106.44,4025.54,,,,,
3/6/2024,1144.44,2259.21,3403.65,,,,,
3/7/2024,700.74,3295.37,3996.11,,,,,
3/8/2024,1002.21,1802.1,2804.31,,,,,
3/9/2024,510,3216.71,3726.71,,,,,
3/10/2024,1159.29,2889.2,4048.49,,,,,
3/11/2024,449.97,2296.71,2746.68,,,,,
3/12/2024,1279.54,2645.06,3924.6,,,,,
3/13/2024,1220.07,4633.95,5854.02,,,,,
3/14/2024,1221.3,3844.91,5066.21,,,,,
3/15/2024,1184.83,2423.05,3607.88,,,,,
3/16/2024,1063.21,4012.13,5075.34,,,,,
3/17/2024,564,3491.43,4055.43,,,,,
3/18/2024,1292.19,4999.76,6291.95,,,,,
3/19/2024,897.56,1829.55,2727.11,,,,,
3/20/2024,444.68,3814.31,4258.99,,,,,
3/21/2024,398.14,2769.64,3167.78,,,,,
3/22/2024,815.06,4702.13,5517.19,,,,,
3/23/2024,1333.96,0,1333.96,,,,,
3/24/2024,914.63,4570.66,5485.29,,,,,
3/25/2024,1102.44,2217.08,3319.52,,,,,
3/26/2024,1446.12,0,1446.12,,,,,
3/27/2024,620.72,4240.07,4860.79,,,,,
3/28/2024,331,3039.79,3370.79,,,,,
3/29/2024,831.64,2179.21,3010.85,,,,,
3/30/2024,1419,3772.5,5191.5,,,,,
3/31/2024,1079.15,2713.26,3792.41,,,,,
4/1/2024,1011.04,3808.37,4819.41,,,,,
4/2/2024,1431.13,2429.8,3860.93,,,,,
4/3/2024,1086.61,3991.76,5078.37,,,,,
4/4/2024,167.38,1689.57,1856.95,,,,,
4/5/2024,682,4681.78,5363.78,,,,,
4/6/2024,1262.39,4044.41,5306.8,,,,,
4/7/2024,1037.6,0,1037.6,,,,,
4/8/2024,787.18,2574.57,3361.75,,,,,
4/9/2024,1022.84,0,1022.84,,,,,
4/10/2024,398.58,2940.34,3338.92,,,,,
4/11/2024,1154.58,4598.83,5753.41,,,,,
4/12/2024,752.61,1794.37,2546.98,,,,,
4/13/2024,1141.16,0,1141.16,,,,,
4/14/2024,730.44,4558.63,5289.07,,,,,
4/15/2024,1261.87,2230.12,3491.99,,,,,
4/16/2024,1020.36,1618,2638.36,,,,,
4/17/2024,469.58,4113.02,4582.6,,,,,
4/18/2024,839.71,4062.92,4902.63,,,,,
4/19/2024,943.51,3352.69,4296.2,,,,,
4/20/2024,665.89,2019.24,2685.13,,,,,
4/21/2024,666.64,2200.79,2867.43,,,,,
4/22/2024,553.35,0,553.35,,,,,
4/23/2024,483.07,3383.46,3866.53,,,,,
4/24/2024,669.3,2364.98,3034.28,,,,,
4/25/2024,1320.26,3996.67,5316.93,,,,,
4/26/2024,728.47,1907.27,2635.74,,,,,
4/27/2024,1370.46,3679.25,5049.71,,,,,
4/28/2024,1294.85,4920.47,6215.32,,,,,
4/29/2024,492.92,2090.38,2583.3,,,,,
4/30/2024,1436.57,2029.26,3465.83,,,,,
5/1/2024,320.08,2223.23,2543.31,,,,,
5/2/2024,933.45,2438.61,3372.06,,,,,
5/3/2024,661.71,1915.9,2577.61,,,,,
5/4/2024,1163.27,3689.79,4853.06,,,,,
5/5/2024,1481.91,2448.68,3930.59,,,,,
5/6/2024,579,0,579,,,,,
5/7/2024,1320.05,3776.13,5096.18,,,,,
5/8/2024,1059.78,3307.33,4367.11,,,,,
5/9/2024,1122.73,1783.05,2905.78,,,,,
5/10/2024,1172.36,1857.21,3029.57,,,,,
5/11/2024,1446.39,4641.54,6087.93,,,,,
5/12/2024,1503.42,0,1503.42,,,,,
5/13/2024,445.08,1576.97,2022.05,,,,,
5/14/2024,858.06,2339.33,3197.39,,,,,
5/15/2024,483.06,2313.38,2796.44,,,,,
5/16/2024,757.26,3177.33,3934.59,,,,,
5/17/2024,702.8,0,702.8,,,,,
5/18/2024,1017.72,2048.97,3066.69,,,,,
5/19/2024,1362.14,1691.65,3053.79,,,,,
5/20/2024,1147.94,0,1147.94,,,,,
5/21/2024,509.55,3133.57,3643.12,,,,,
5/22/2024,587.56,3677.2,4264.76,,,,,
5/23/2024,1223.97,0,1223.97,,,,,
5/24/2024,987.24,2038.02,3025.26,,,,,
5/25/2024,880.88,1979.86,2860.74,,,,,
5/26/2024,1667,3709.85,5376.85,,,,,
5/27/2024,1009.16,2393.29,3402.45,,,,,
5/28/2024,943,4519.52,5462.52,,,,,
5/29/2024,970.32,4734.79,5705.11,,,,,
5/30/2024,1248,4003.51,5251.51,,,,,
5/31/2024,461.65,1763.3,2224.95,,,,,
6/1/2024,1227.88,1602.64,2830.52,,,,,
6/2/2024,1521.53,1898,3419.53,,,,,
6/3/2024,1032.9,3453.88,4486.78,,,,,
6/4/2024,990.69,0,990.69,,,,,
6/5/2024,1211,2847.58,4058.58,,,,,
6/6/2024,1250.73,1915.42,3166.15,,,,,
6/7/2024,806.89,1938.02,2744.91,,,,,
6/8/2024,1032.49,3392.44,4424.93,,,,,
6/9/2024,1256.79,4539.2,5795.99,,,,,
6/10/2024,1284.23,3164.19,4448.42,,,,,
6/11/2024,1039.48,3032.85,4072.33,,,,,
6/12/2024,547.4,1549.2,2096.6,,,,,
6/13/2024,970.72,3045.98,4016.7,,,,,
6/14/2024,1103.09,3274.31,4377.4,,,,,
6/15/2024,505.34,0,505.34,,,,,
6/16/2024,520,2368.88,2888.88,,,,,
6/17/2024,1080.49,3220.48,4300.97,,,,,
6/18/2024,1173.13,2092.03,3265.16,,,,,
6/19/2024,591.72,0,591.72,,,,,
6/20/2024,1084.74,2247.92,3332.66,,,,,
6/21/2024,1257.99,2213.1,3471.09,,,,,
6/22/2024,1030.88,3587.92,4618.8,,,,,
6/23/2024,837.99,4684.03,5522.02,,,,,
6/24/2024,602,3293.33,3895.33,,,,,
6/25/2024,606.11,2880.69,3486.8,,,,,
6/26/2024,1146.89,2937.46,4084.35,,,,,
6/27/2024,711.97,2103.43,2815.4,,,,,
6/28/2024,804.92,4224.09,5029.01,,,,,
6/29/2024,1131.82,2233.44,3365.26,,,,,
6/30/2024,384.29,3931.92,4316.21,,,,,
7/1/2024,439.07,0,439.07,,,,,
7/2/2024,842.89,4566.05,5408.94,,,,,
7/3/2024,708,4054.01,4762.01,,,,,
7/4/2024,1507.62,0,1507.62,,,,,
7/5/2024,1057.04,3720.75,4777.79,,,,,
7/6/2024,772.46,4928.02,5700.48,,,,,
7/7/2024,617.21,4970.48,5587.69,,,,,
7/8/2024,758.26,3872.44,4630.7,,,,,
7/9/2024,806.3,2145.01,2951.31,,,,,
7/10/2024,562,4827.41,5389.41,,,,,
7/11/2024,1054.54,2430.13,3484.67,,,,,
7/12/2024,1117.24,0,1117.24,,,,,
7/13/2024,1348.96,4710.47,6059.43,,,,,
7/14/2024,1480.92,0,1480.92,,,,,
7/15/2024,1235.53,3989.98,5225.51,,,,,
7/16/2024,1277.95,2006.91,3284.86,,,,,
7/17/2024,831.58,2553.24,3384.82,,,,,
7/18/2024,746.07,1894.93,2641,,,,,
7/19/2024,639.88,3111.98,3751.86,,,,,
